"country","ind","date","new_tests","tests_cumulative","jhu_ID.x","source","X","alpha2","alpha3","numeric","latitude","longitude","penalty","population","jhu_ID.y","notes","per100k"
"USA",NA,"2020-01-18",4,4,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0
"USA",NA,"2020-01-19",0,4,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0
"USA",NA,"2020-01-20",7,11,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0
"Taiwan",NA,"2020-01-21",12,12,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,0.1
"USA",NA,"2020-01-21",3,14,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0
"Taiwan",NA,"2020-01-22",44,56,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,0.2
"USA",NA,"2020-01-22",10,24,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0
"Taiwan",NA,"2020-01-23",70,126,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,0.5
"USA",NA,"2020-01-23",36,60,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0
"Taiwan",NA,"2020-01-24",57,183,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,0.8
"USA",NA,"2020-01-24",53,113,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0
"Taiwan",NA,"2020-01-25",91,274,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,1.2
"USA",NA,"2020-01-25",101,214,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.1
"Taiwan",NA,"2020-01-26",117,391,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,1.6
"USA",NA,"2020-01-26",79,293,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.1
"Czech Republic",NA,"2020-01-27",20,20,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.2
"Taiwan",NA,"2020-01-27",123,514,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,2.2
"USA",NA,"2020-01-27",77,370,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,0.1
"Czech Republic",NA,"2020-01-28",8,28,"Czechia","http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,0.3
